stratum,sample,job_a,job_b,addr_a,addr_b,units_a,units_b,days_apart,distance_metres,same_block,same_business,same_person,same_applicant,dof_confirmed,judgement,reason,reviewed
"rule, post (all)",post_policy,X01341530-I1,X01388820-I1,2105 TILLOTSON AVENUE,2095 TILLOTSON AVENUE,32,34,78,124.0,False,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, post (all)",post_policy,X01358456-I1,X01359460-I1,680 EAST FORDHAM ROAD,2500 CAMBRELENG AVENUE,98,82,6,63.0,True,False,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,X01358456-I1,X01359471-I1,680 EAST FORDHAM ROAD,2502 CAMBRELENG AVENUE,98,98,6,56.0,True,False,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,X01358459-I1,X01359460-I1,690 EAST FORDHAM ROAD,2500 CAMBRELENG AVENUE,92,82,6,67.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,X01358459-I1,X01359471-I1,690 EAST FORDHAM ROAD,2502 CAMBRELENG AVENUE,92,98,6,61.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,Q01297475-I1,Q01372550-I1,28-25 31 STREET,28-06 31 STREET,26,21,14,65.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01373413-I1,B01373634-I1,1084 PACIFIC STREET,609 CLASSON AVENUE,71,96,0,142.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,M01373185-I1,M01373193-I1,50 3 AVENUE,122 EAST 11 STREET,75,69,0,120.0,True,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01412138-I1,B01412655-I1,395 LOUISIANA AVENUE,12030 FLATLANDS AVENUE,169,206,0,101.0,True,False,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, post (all)",post_policy,B01412138-I1,B01412657-I1,395 LOUISIANA AVENUE,12040 FLATLANDS AVENUE,169,224,0,115.0,True,False,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597116,321597376,95 GATEWAY DRIVE,416 VANDALIA AVENUE,8,8,6,111.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597287,321597349,87 GATEWAY DRIVE,410 VANDALIA AVENUE,8,8,0,61.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,X00511138,X00511291,950 ROGERS PLACE,954 ROGERS PLACE,11,11,0,10.0,True,False,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,X00746722,X00750814,1969 HONEYWELL AVENUE,1971 HONEYWELL AVENUE,8,8,0,5.0,True,True,True,False,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,421950302,421797390,108-69 ROOSEVELT AVENUE,108-40 ROOSEVELT AVENUE,6,7,167,102.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,B00614702,B00688688,236 BERRY STREET,88 NORTH 1 STREET,50,46,137,91.0,True,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, historical (random 40)",historical,321597394,321597429,422 VANDALIA AVENUE,435 VANDALIA AVENUE,8,8,0,67.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597287,321597429,87 GATEWAY DRIVE,435 VANDALIA AVENUE,8,8,0,137.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597376,321597438,416 VANDALIA AVENUE,437 VANDALIA AVENUE,8,8,0,70.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,B00599515,B00630951,65 STANHOPE STREET,63 STANHOPE STREET,7,7,6,6.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597278,321597429,85 GATEWAY DRIVE,435 VANDALIA AVENUE,8,8,0,128.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,220725721,220725730,1847 CROSS BRONX EXPRESSWAY,1849 CROSS BRONX EXPRESSWAY,10,10,0,15.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,210182461,210182470,1548 JESUP AVENUE,1546 JESUP AVENUE,10,10,0,7.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,X00655494,X00671225,714 BEACH AVENUE,708 BEACH AVENUE,41,10,37,25.0,True,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597287,321597438,87 GATEWAY DRIVE,437 VANDALIA AVENUE,8,8,0,145.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321600095,321600102,1554 NEW YORK AVENUE,1556 NEW YORK AVENUE,9,9,0,6.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,322036266,340766852,1546 BROOKLYN AVENUE,1538 BROOKLYN AVENUE,8,8,107,18.0,True,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,Q00543172,Q00543192,39-57 57 STREET,39-56 58 STREET,12,12,0,32.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,B00692002,B00691141,240 4 AVENUE,643 UNION STREET,168,22,1,107.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,Q00543192,Q00543830,39-56 58 STREET,39-51 57 STREET,12,12,0,34.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,421134178,421134187,14-12 AUGUSTINA AVENUE,16-25 REDFERN AVENUE,133,252,0,70.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321925075,321908539,302 GRAHAM AVENUE,322 GRAHAM AVENUE,10,10,11,95.0,False,False,True,True,False,likely companion,Different LLCs sharing a common principal name (Joel Schwartz); same architect.,2026-09-23
"rule, historical (random 40)",historical,321597287,321597367,87 GATEWAY DRIVE,414 VANDALIA AVENUE,8,8,0,83.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321589893,321591050,250 WINTHROP STREET,254 WINTHROP STREET,49,7,50,12.0,True,False,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,123910517,123910526,351 EAST 10 STREET,645 EAST 9 STREET,28,10,0,144.0,False,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, historical (random 40)",historical,322060345,322060354,350 RUTLAND ROAD,352 RUTLAND ROAD,6,6,35,6.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,220693952,220723741,571 JACKSON AVENUE,554 TRINITY AVENUE,45,52,29,38.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,X00750879,X07995097,60 BUCHANAN PLACE,61 BUCHANAN PLACE,11,12,96,40.0,True,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"rule, historical (random 40)",historical,321597278,321597438,85 GATEWAY DRIVE,437 VANDALIA AVENUE,8,8,0,137.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,421890895,421797381,108-61 ROOSEVELT AVENUE,108-42 ROOSEVELT AVENUE,6,7,167,71.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,322039824,322039842,2909 ALBERMARLE ROAD,2911 ALBERMARLE ROAD,8,9,0,8.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,322034810,340757862,979 EAST 34 STREET,977 EAST 34 STREET,6,7,136,6.0,True,True,True,True,True,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597349,321597367,410 VANDALIA AVENUE,414 VANDALIA AVENUE,8,8,0,39.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597401,321597474,429 VANDALIA AVENUE,457 VANDALIA AVENUE,8,8,0,84.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,421950026,421797318,108-65 ROOSEVELT AVENUE,108-60 ROOSEVELT AVENUE,6,7,167,47.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,210179965,210179974,261 E 202 ST,270 E 203 ST,163,160,0,41.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321597429,321597483,435 VANDALIA AVENUE,459 VANDALIA AVENUE,8,8,0,71.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,B00648034,B08018476,548 UTICA AVENUE,86 EAST 49 STREET,322,145,293,74.0,False,True,False,False,False,separate,Institutional landowner (Brookdale Hospital); owner persons and architects differ and filings are 293 days apart: separate developments on hospital land.,2026-09-23
"rule, historical (random 40)",historical,321597134,321597367,93 GATEWAY DRIVE,414 VANDALIA AVENUE,8,8,6,96.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"rule, historical (random 40)",historical,321599917,321600102,3314 GLENWOOD ROAD,1556 NEW YORK AVENUE,9,9,15,108.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,X00546413,X00684456,19 EAST 198 STREET,2758 CRESTON AVENUE,64,21,103,170.0,False,True,True,False,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,M00771011,M00771039,439 WEST 36 STREET,489 9 AVENUE,52,59,51,170.0,False,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,421746739,421318719,91-57 109TH STREET,111-07 ATLANTIC AVE,8,6,46,176.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,321597134,321597410,93 GATEWAY DRIVE,433 VANDALIA AVENUE,8,8,6,152.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,121207997,121208031,109 WEST 126TH STREET,142 WEST 129TH STREET,7,10,0,214.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,321989504,321595911,867 EAST 34TH STREET,3509 FARRAGUT ROAD,6,9,39,201.0,False,False,True,False,False,uncertain,"Same principal behind differently named LLCs, 200 m apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,321591899,321591924,673 EAST 32ND,628 EAST 31ST,7,6,1,165.0,False,True,True,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,X00594578,X00596890,1550 WHITE PLAINS ROAD,1848 GUERLAIN STREET,39,9,5,158.0,False,True,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,B00708684,B00742563,310 NORTH 7 STREET,436 UNION AVENUE,31,13,72,202.0,False,False,True,False,False,uncertain,"Same principal, placeholder business name, different architects, 202 m.",2026-09-23
"owner, 150-250 m (random 20)",historical,B00621061,B00621076,251 DOUGLASS STREET,240 3RD AVENUE,261,224,0,237.0,False,False,True,True,False,likely companion,"Same developer on nearby separate lots, filed weeks or months apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,B00648034,B08017604,548 UTICA AVENUE,545 SCHENECTADY AVENUE,322,107,293,170.0,False,True,False,False,False,separate,Institutional landowner; different owner persons and architects.,2026-09-23
"owner, 150-250 m (random 20)",historical,B00574135,B00575042,628 EAST 31 STREET,675 EAST 32 STREET,7,6,40,170.0,False,True,False,False,False,uncertain,Business name only; different owner persons.,2026-09-23
"owner, 150-250 m (random 20)",post_policy,Q01388823-I1,Q01416408-I1,37-09 36 AVENUE,35-13 STEINWAY STREET,99,99,49,209.0,False,False,True,True,False,uncertain,Placeholder business name; 209 m from an existing 99+99 parent.,2026-09-23
"owner, 150-250 m (random 20)",historical,321989513,321595911,869 EAST 34TH STREET,3509 FARRAGUT ROAD,6,9,39,200.0,False,False,True,False,False,uncertain,"Same principal behind differently named LLCs, 200 m apart.",2026-09-23
"owner, 150-250 m (random 20)",historical,321597116,321597438,95 GATEWAY DRIVE,437 VANDALIA AVENUE,8,8,6,172.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,321597134,321597429,93 GATEWAY DRIVE,435 VANDALIA AVENUE,8,8,6,158.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,321597116,321597401,95 GATEWAY DRIVE,429 VANDALIA AVENUE,8,8,6,152.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,321597287,321597483,87 GATEWAY DRIVE,459 VANDALIA AVENUE,8,8,0,193.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,321597287,321597474,87 GATEWAY DRIVE,457 VANDALIA AVENUE,8,8,0,183.0,True,True,False,True,False,companion,"Same developer entity and principal on neighbouring lots, filed close together.",2026-09-23
"owner, 150-250 m (random 20)",historical,B00574135,B00575006,628 EAST 31 STREET,673 EAST 32 STREET,7,7,40,165.0,False,True,False,False,False,uncertain,Business name only; different owner persons.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597152,321597517,83 GATEWAY DRIVE,79 GATEWAY DRIVE,8,8,6,20.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597429,321597456,435 VANDALIA AVENUE,451 VANDALIA AVENUE,8,8,0,38.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321590337,321590444,652 DEKALB AVENUE,639 DEKALB AVENUE,45,37,2,53.0,False,False,False,True,False,likely companion,City-owned (HPD) sites filed together by the same agency signer and architect; plausibly one HPD cluster development.,2026-09-23
"architect only, <=100 m (random 20)",post_policy,B01299958-I1,B01299964-I1,1090 ASHFORD STREET,417 EGAN STREET,80,80,0,80.0,False,False,False,True,True,likely companion,City-owned (HPD) sites filed together by the same agency signer and architect; plausibly one HPD cluster development.,2026-09-23
"architect only, <=100 m (random 20)",post_policy,X01222960-I1,X01252589-I1,29 MT HOPE PLACE,22 MT HOPE PLACE,99,99,51,51.0,False,False,False,True,False,separate,"Different owners and principals (Buildhouser, Walton Developers); shared architect only.",2026-09-23
"architect only, <=100 m (random 20)",historical,321600380,B00564411,12 ROCKWELL PLACE,570 FULTON STREET,52,163,123,81.0,False,False,False,True,False,separate,Different owners and principals; shared architect only.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597456,321597465,451 VANDALIA AVENUE,455 VANDALIA AVENUE,8,8,0,15.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597376,321597456,416 VANDALIA AVENUE,451 VANDALIA AVENUE,8,8,0,72.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597296,321597312,81 GATEWAY DRIVE,71 GATEWAY DRIVE,8,8,0,32.0,True,False,False,True,True,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597438,321597447,437 VANDALIA AVENUE,441 VANDALIA AVENUE,8,8,0,11.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",post_policy,Q01254688-I1,Q01255929-I1,31-58 31 STREET,31-72 30 STREET,10,15,0,92.0,False,False,False,True,False,separate,Different owners; shared architect only.,2026-09-23
"architect only, <=100 m (random 20)",post_policy,X01198370-I1,X01260540-I1,975 WOODYCREST AVENUE,955 WOODYCREST AVENUE,41,27,111,74.0,True,False,False,True,False,uncertain,Different owner principals on the same block; shared architect only.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597116,321597152,95 GATEWAY DRIVE,83 GATEWAY DRIVE,8,8,0,65.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597312,321597517,71 GATEWAY DRIVE,79 GATEWAY DRIVE,8,8,0,22.0,True,False,False,True,True,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597143,321597303,91 GATEWAY DRIVE,77 GATEWAY DRIVE,8,8,6,75.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597465,321597474,455 VANDALIA AVENUE,457 VANDALIA AVENUE,8,8,0,10.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597385,321597438,418 VANDALIA AVENUE,437 VANDALIA AVENUE,8,8,0,68.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597330,321597385,408 VANDALIA AVENUE,418 VANDALIA AVENUE,8,8,0,69.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597447,321597456,441 VANDALIA AVENUE,451 VANDALIA AVENUE,8,8,0,19.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
"architect only, <=100 m (random 20)",historical,321597312,321597410,71 GATEWAY DRIVE,433 VANDALIA AVENUE,8,8,0,85.0,True,False,False,True,False,companion,HPD Spring Creek/Gateway development with city and private co-owners (one owner-name typo); same architect.,2026-09-23
